f3b836,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465760910,,404
2e6092,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465760910,7b6f25,200
7b6f25,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465760910,,404
3a9d71,127.0.0.1,GET,http://localhost:8000/,1465761373,,200
f9477b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761373,0e9f99,200
0e9f99,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761373,,404
a31734,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761374,ce2949,200
ce2949,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761374,,404
a7fc98,127.0.0.1,GET,http://localhost:8000/,1465761493,,200
1a7b5c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761493,b5e08c,200
b5e08c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761493,,404
cb75bd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761493,575f46,200
575f46,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761493,,404
b31f18,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761495,0a340f,200
0a340f,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761495,,500
8aa7d8,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761542,,302
fbda3d,127.0.0.1,GET,http://localhost:8000/cart/,1465761542,92aebc,200
92aebc,127.0.0.1,GET,http://localhost:8000/cart/,1465761542,,500
293294,127.0.0.1,GET,http://localhost:8000/,1465761555,,200
77743f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761555,d937be,200
d937be,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761555,,404
552788,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761556,1cd3d9,200
1cd3d9,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761556,,404
eff4e4,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761558,,302
06de66,127.0.0.1,GET,http://localhost:8000/cart/,1465761558,82ba7f,200
82ba7f,127.0.0.1,GET,http://localhost:8000/cart/,1465761558,,500
2ceaee,127.0.0.1,GET,http://localhost:8000/,1465761588,,200
21ff93,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761589,41c127,200
41c127,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761589,,404
6930ca,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761589,598971,200
598971,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761589,,404
1ec494,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761591,,302
4a0ea5,127.0.0.1,GET,http://localhost:8000/cart/,1465761591,6ee997,200
6ee997,127.0.0.1,GET,http://localhost:8000/cart/,1465761591,,500
ec8cb5,127.0.0.1,GET,http://localhost:8000/,1465761651,,200
6a816d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761651,031a82,200
031a82,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761651,,404
3b7c66,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761652,16faa1,200
16faa1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761652,,404
5ce062,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761654,895eff,200
895eff,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761654,,500
e63d3c,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1465761666,9caf97,200
9caf97,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1465761666,,500
14b15f,127.0.0.1,GET,http://localhost:8000/cart/remove/6,1465761671,29c32f,200
29c32f,127.0.0.1,GET,http://localhost:8000/cart/remove/6,1465761671,,500
3e9d33,127.0.0.1,GET,http://localhost:8000/cart/remove/8,1465761676,1c342d,200
1c342d,127.0.0.1,GET,http://localhost:8000/cart/remove/8,1465761676,,500
40087f,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761682,f000a7,200
f000a7,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761682,,500
a27020,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761738,adbfc0,200
adbfc0,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761738,,500
d7701e,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1465761742,30454d,200
30454d,127.0.0.1,GET,http://localhost:8000/cart/remove/2,1465761742,,500
4488cb,127.0.0.1,GET,http://localhost:8000/cart/remove/6,1465761746,45f508,200
45f508,127.0.0.1,GET,http://localhost:8000/cart/remove/6,1465761746,,500
3f28fa,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761781,5bb1b7,200
5bb1b7,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761781,,500
059b8e,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761789,7b429c,200
7b429c,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761789,,500
e25dac,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761884,79aeeb,200
79aeeb,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465761884,,500
3f9b69,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465761918,ac29ea,200
ac29ea,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465761918,,500
55c9eb,127.0.0.1,GET,http://localhost:8000/,1465761933,,200
7aa209,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761933,69ddd8,200
69ddd8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761933,,404
9ad946,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761933,a42388,200
a42388,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761933,,404
5eda15,127.0.0.1,GET,http://localhost:8000/articles/,1465761959,,200
0745bc,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761959,01ab5b,200
01ab5b,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465761959,,404
106ad1,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761960,ea5ae7,200
ea5ae7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465761960,,404
773950,127.0.0.1,GET,http://localhost:8000/,1465762131,,200
c24894,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465762131,8bfe11,200
8bfe11,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465762131,,404
8d8de6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465762131,a3f702,200
a3f702,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465762131,,404
4e2fcb,127.0.0.1,GET,http://localhost:8000/,1465762152,,200
e3a34e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465762152,eaee83,200
eaee83,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465762152,,404
16a09a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465762152,0f8efd,200
0f8efd,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465762152,,404
b89da1,127.0.0.1,GET,http://localhost:8000/,1465762153,,200
672757,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465762153,6f3c62,200
6f3c62,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465762153,,404
1d559c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465762153,04a50d,200
04a50d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465762153,,404
391f97,127.0.0.1,GET,http://localhost:8000/logout,1465800311,,302
7d2db4,127.0.0.1,GET,http://localhost:8000/,1465800311,,200
3cc15e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465800312,ea01bd,200
ea01bd,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465800312,,404
24af02,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465800312,30b71a,200
30b71a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465800312,,404
1704f1,127.0.0.1,GET,http://localhost:8000/login,1465800315,,200
ddc9eb,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465800315,0d2b62,200
0d2b62,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465800315,,404
445007,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465800316,298b02,200
298b02,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465800316,,404
6313df,127.0.0.1,POST,http://localhost:8000/login_check,1465800340,,302
2cb658,127.0.0.1,GET,http://localhost:8000/,1465800340,,200
9e652c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465800340,25415a,200
25415a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465800340,,404
c2ad43,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465800340,48590b,200
48590b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465800340,,404
61ed13,127.0.0.1,GET,http://localhost:8000/,1465800849,,200
a145c2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465800849,fe123a,200
fe123a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465800849,,404
dae766,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465800850,d3a89d,200
d3a89d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465800850,,404
a978c3,127.0.0.1,GET,http://localhost:8000/articles/,1465801626,,200
33f4c9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801626,586a18,200
586a18,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801626,,404
640fc5,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801626,97e2ee,200
97e2ee,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801626,,404
ec5a66,127.0.0.1,GET,http://localhost:8000/articles/1/edit,1465801628,,200
7fbbc7,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801628,b693bc,200
b693bc,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801628,,404
7c77f0,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801628,748972,200
748972,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801628,,404
3022bb,127.0.0.1,GET,http://localhost:8000/articles/,1465801637,,200
92ecbb,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801637,78d6ef,200
78d6ef,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801637,,404
d8c907,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801637,42906a,200
42906a,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801637,,404
1e3b08,127.0.0.1,GET,http://localhost:8000/,1465801640,,200
7654fa,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801640,d87685,200
d87685,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801640,,404
d06057,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801640,e81ee5,200
e81ee5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801640,,404
89fd24,127.0.0.1,GET,http://localhost:8000/logout,1465801666,,302
247784,127.0.0.1,GET,http://localhost:8000/,1465801666,,200
52cc16,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801666,1fb1dd,200
1fb1dd,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801666,,404
3d587b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801666,bb958d,200
bb958d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801666,,404
99afc9,127.0.0.1,GET,http://localhost:8000/login,1465801667,,200
33fc7e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801668,b8231c,200
b8231c,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801668,,404
610f74,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801668,4402e7,200
4402e7,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801668,,404
d1d827,127.0.0.1,POST,http://localhost:8000/login_check,1465801675,,302
4c24ca,127.0.0.1,GET,http://localhost:8000/,1465801675,,200
9b8b54,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801675,777b22,200
777b22,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465801675,,404
7f79ac,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801676,e0d83e,200
e0d83e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465801676,,404
6b497d,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465801934,,302
ef25c2,127.0.0.1,GET,http://localhost:8000/cart/,1465801934,0a85d0,200
0a85d0,127.0.0.1,GET,http://localhost:8000/cart/,1465801934,,500
d7e86c,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802076,d99eae,200
d99eae,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802076,,500
42e51a,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802156,4cb094,200
4cb094,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802156,,500
915f83,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802292,3d164f,200
3d164f,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802292,,500
20787f,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802331,6d5ecb,200
6d5ecb,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802331,,500
207cad,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802340,c381ec,200
c381ec,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802340,,500
53a267,127.0.0.1,GET,http://localhost:8000/logout,1465802388,,302
249e7b,127.0.0.1,GET,http://localhost:8000/,1465802388,,200
4fb71b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465802388,075f36,200
075f36,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465802388,,404
3acfb8,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465802389,c57955,200
c57955,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465802389,,404
cae612,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802542,677a87,200
677a87,127.0.0.1,GET,http://localhost:8000/cart/remove/1,1465802542,,500
3e323a,127.0.0.1,GET,http://localhost:8000/logout,1465803101,,302
a7ff83,127.0.0.1,GET,http://localhost:8000/,1465803101,,200
4454a5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803101,742736,200
742736,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803101,,404
9762af,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803101,937cf2,200
937cf2,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803101,,404
24965f,127.0.0.1,GET,http://localhost:8000/login,1465803104,,200
e0b0c7,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803104,5360a4,200
5360a4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803104,,404
5bf197,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803104,c64aca,200
c64aca,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803104,,404
dda083,127.0.0.1,POST,http://localhost:8000/login_check,1465803109,,302
e29947,127.0.0.1,GET,http://localhost:8000/login,1465803109,,200
553627,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803109,21bc57,200
21bc57,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803109,,404
33b63f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803109,2ee2f5,200
2ee2f5,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803109,,404
38439c,127.0.0.1,POST,http://localhost:8000/login_check,1465803147,,302
d1946d,127.0.0.1,GET,http://localhost:8000/,1465803147,,200
498d56,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803147,7e12b7,200
7e12b7,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803147,,404
f2f35f,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803147,21ddba,200
21ddba,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803147,,404
180c2b,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465803315,,302
42e2e5,127.0.0.1,GET,http://localhost:8000/cart/,1465803315,420d1b,200
420d1b,127.0.0.1,GET,http://localhost:8000/cart/,1465803315,,500
cf318d,127.0.0.1,GET,http://localhost:8000/cart/,1465803387,,200
b2e28b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803387,43440d,200
43440d,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803387,,404
8d5c94,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803388,7de2a8,200
7de2a8,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803388,,404
78b433,127.0.0.1,GET,http://localhost:8000/,1465803403,,200
e50c83,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803404,543699,200
543699,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803404,,404
396fc3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803404,73eaa6,200
73eaa6,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803404,,404
2cbcac,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465803562,,302
f923d3,127.0.0.1,GET,http://localhost:8000/cart/,1465803562,,200
a405c9,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803563,5d3c93,200
5d3c93,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803563,,404
4c772c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803563,072650,200
072650,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803563,,404
05b32d,127.0.0.1,GET,http://localhost:8000/,1465803579,,200
b5e223,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803579,c3ab9f,200
c3ab9f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803579,,404
4dbafd,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803580,db0512,200
db0512,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803580,,404
8836b3,127.0.0.1,GET,http://localhost:8000/,1465803821,,200
6a39d2,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803821,578e61,200
578e61,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803821,,404
9a1937,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803822,960dc3,200
960dc3,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803822,,404
2e9b74,127.0.0.1,GET,http://localhost:8000/cart/add/1,1465803825,,302
6d6fa4,127.0.0.1,GET,http://localhost:8000/cart/,1465803825,,200
ba0652,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803825,4f1cc8,200
4f1cc8,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465803825,,404
6780c3,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803825,938c31,200
938c31,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465803825,,404
2e5764,127.0.0.1,GET,http://localhost:8000/cart/,1465803943,c32c05,200
c32c05,127.0.0.1,GET,http://localhost:8000/cart/,1465803943,,500
1b8c2f,127.0.0.1,GET,http://localhost:8000/cart/,1465804042,,200
94b1d0,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804042,a34c45,200
a34c45,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804042,,404
3570e4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804042,d39319,200
d39319,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804042,,404
de6db1,127.0.0.1,GET,http://localhost:8000/cart/,1465804050,,200
7bff61,127.0.0.1,GET,http://localhost:8000/cart/,1465804095,,200
3af572,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804095,893869,200
893869,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804095,,404
980d05,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804096,1a2058,200
1a2058,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804096,,404
60ea24,127.0.0.1,GET,http://localhost:8000/cart,1465804438,,301
fd650d,127.0.0.1,GET,http://localhost:8000/cart/,1465804438,,200
138435,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804438,c79ca4,200
c79ca4,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804438,,404
5c4265,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804438,34fbff,200
34fbff,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804438,,404
bc70ff,127.0.0.1,GET,http://localhost:8000/cart/,1465804467,,200
484645,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804467,e10631,200
e10631,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804467,,404
3e15ca,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804467,c53da8,200
c53da8,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804467,,404
51dbe2,127.0.0.1,GET,http://localhost:8000/cart/,1465804500,,200
b7c3d7,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804500,92cf52,200
92cf52,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804500,,404
23939e,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804501,e96a2c,200
e96a2c,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804501,,404
47a76a,127.0.0.1,GET,http://localhost:8000/cart/,1465804533,,200
9fe76e,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804533,7b7ca6,200
7b7ca6,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804533,,404
8316ba,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804533,2b4205,200
2b4205,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804533,,404
33cad8,127.0.0.1,GET,http://localhost:8000/cart/,1465804544,,200
485b37,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804544,416b8d,200
416b8d,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804544,,404
9c8494,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804544,8c4a27,200
8c4a27,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804544,,404
93bba0,127.0.0.1,GET,http://localhost:8000/cart/,1465804634,,200
1e2900,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804635,3576bb,200
3576bb,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804635,,404
6500f4,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804635,fdd57a,200
fdd57a,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804635,,404
400460,127.0.0.1,GET,http://localhost:8000/cart/,1465804671,,200
7fb275,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804671,e6df59,200
e6df59,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804671,,404
80587b,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804672,071b56,200
071b56,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804672,,404
d8aec2,127.0.0.1,GET,http://localhost:8000/cart/,1465804725,,200
dcfb55,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804725,35149f,200
35149f,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804725,,404
bffae9,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804725,8b9c64,200
8b9c64,127.0.0.1,GET,http://localhost:8000/assets/css/ie10-viewport-bug-workaround.css,1465804725,,404
78022a,127.0.0.1,GET,http://localhost:8000/,1465804729,,200
7611c5,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804730,e18a73,200
e18a73,127.0.0.1,GET,http://localhost:8000/assets/js/ie-emulation-modes-warning.js,1465804730,,404
